distribution,p,PDI,PDI2,p_rec_from_PDI,p_rec_from_PDI2,abs_err_pdi_inverse,abs_err_pdi2_inverse,p_max_used
Gaussian,0.4577462437395659,2.0056855753720715,1.0894043808096103,0.45768046569824217,0.45768046569824217,6.577804132373855e-05,6.577804132373855e-05,1.5
Gaussian,0.4602337228714524,2.010380287709928,1.0898517309909157,0.4602435150146484,0.4602435150146484,9.792143195963554e-06,9.792143195963554e-06,1.5
Gaussian,0.4627212020033389,2.0150490551692095,1.090298291053795,0.46280656433105466,0.46280656433105466,8.536232771577668e-05,8.536232771577668e-05,1.5
Gaussian,0.46520868113522534,2.0196920633695905,1.0907441234042576,0.465186538696289,0.465186538696289,2.2142438936334496e-05,2.2142438936334496e-05,1.5
Gaussian,0.46769616026711186,2.024309498785781,1.0911892906842309,0.4677495880126953,0.4677495880126953,5.3427745583423114e-05,5.3427745583423114e-05,1.5
Gaussian,0.4701836393989983,2.0289015486388853,1.0916338557441718,0.47012956237792963,0.47012956237792963,5.407702106868806e-05,5.407702106868806e-05,1.5
Gaussian,0.4726711185308848,2.0334684007915222,1.0920778816162984,0.4726926116943359,0.4726926116943359,2.1493163451125064e-05,2.1493163451125064e-05,1.5
Gaussian,0.4751585976627713,2.0380102436466117,1.0925214314884402,0.47507258605957026,0.47507258605957026,8.601160320104162e-05,8.601160320104162e-05,1.5
Gaussian,0.47764607679465776,2.042527266049698,1.0929645686785063,0.47763563537597653,0.47763563537597653,1.0441418681228498e-05,1.0441418681228498e-05,1.5
Gaussian,0.4801335559265442,2.0470196571948103,1.0934073566095686,0.4801986846923828,0.4801986846923828,6.512876583858462e-05,6.512876583858462e-05,1.5
Gaussian,0.4826210350584307,2.051487606533676,1.0938498587855523,0.4825786590576171,0.4825786590576171,4.237600081358206e-05,4.237600081358206e-05,1.5
Gaussian,0.4851085141903172,2.055931303688286,1.0942921387675377,0.4851417083740234,0.4851417083740234,3.319418370617555e-05,3.319418370617555e-05,1.5
Gaussian,0.48759599332220366,2.0603509383666796,1.0947342601506638,0.4875216827392578,0.4875216827392578,7.431058294588011e-05,7.431058294588011e-05,1.5
Gaussian,0.4900834724540901,2.0647467002818893,1.0951762865416286,0.490084732055664,0.490084732055664,1.2596015738775002e-06,1.2596015738775002e-06,1.5
Gaussian,0.49257095158597664,2.06911877907396,1.095618281536788,0.49264778137207027,0.49264778137207027,7.682978609363511e-05,7.682978609363511e-05,1.5
Gaussian,0.4950584307178631,2.073467364234972,1.0960603087008423,0.4950277557373046,0.4950277557373046,3.067498055847606e-05,3.067498055847606e-05,1.5
Gaussian,0.49754590984974956,2.0777926450369715,1.0965024315461047,0.4975908050537109,0.4975908050537109,4.489520396133706e-05,4.489520396133706e-05,1.5
Gaussian,0.500033388981636,2.0820948104627615,1.0969447135123522,0.49997077941894524,0.49997077941894524,6.26095626907186e-05,6.26095626907186e-05,1.5
Gaussian,0.5025208681135225,2.0863740491394487,1.097387217947248,0.5025338287353516,0.5025338287353516,1.296062182909452e-05,1.296062182909452e-05,1.5
Gaussian,0.505008347245409,2.0906305492746955,1.0978300080873298,0.5050968780517578,0.5050968780517578,8.853080634885213e-05,8.853080634885213e-05,1.5
Gaussian,0.5074958263772954,2.0948644985955993,1.0982731470395615,0.5074768524169921,0.5074768524169921,1.897396030325904e-05,1.897396030325904e-05,1.5
Gaussian,0.5099833055091819,2.0990760842901173,1.0987166977634346,0.5100399017333984,0.5100399017333984,5.659622421649857e-05,5.659622421649857e-05,1.5
Gaussian,0.5124707846410684,2.1032654929509835,1.099160723053623,0.5124198760986328,0.5124198760986328,5.09085424356126e-05,5.09085424356126e-05,1.5
Gaussian,0.514958263772955,2.1074329105220446,1.099605285523173,0.5149829254150391,0.5149829254150391,2.4661642084145008e-05,2.4661642084145008e-05,1.5
Gaussian,0.5174457429048414,2.1115785222469348,1.1000504475872321,0.5173628997802734,0.5173628997802734,8.284312456796616e-05,8.284312456796616e-05,1.5
Gaussian,0.5199332220367279,2.115702512620059,1.1004962714472997,0.5199259490966797,0.5199259490966797,7.272940048208554e-06,7.272940048208554e-06,1.5
Gaussian,0.5224207011686144,2.1198050653397655,1.1009428190760007,0.5224889984130859,0.5224889984130859,6.829724447154906e-05,6.829724447154906e-05,1.5
Gaussian,0.5249081803005008,2.123886363263704,1.101390152202369,0.5248689727783202,0.5248689727783202,3.9207522180562115e-05,3.9207522180562115e-05,1.5
Gaussian,0.5273956594323873,2.127946588366271,1.1018383322976357,0.5274320220947265,0.5274320220947265,3.6362662339195495e-05,3.6362662339195495e-05,1.5
Gaussian,0.5298831385642738,2.131985921698082,1.102287420561514,0.5298119964599609,0.5298119964599609,7.114210431291568e-05,7.114210431291568e-05,1.5
Gaussian,0.5323706176961602,2.136004543347439,1.1027374779089736,0.5323750457763672,0.5323750457763672,4.428080206952956e-06,4.428080206952956e-06,1.5
Gaussian,0.5348580968280467,2.140002632403697,1.1031885649574948,0.5349380950927735,0.5349380950927735,7.999826472671057e-05,7.999826472671057e-05,1.5
Gaussian,0.5373455759599332,2.143980366922517,1.1036407420147967,0.5373180694580079,0.5373180694580079,2.7506501925289584e-05,2.7506501925289584e-05,1.5
Gaussian,0.5398330550918197,2.1479379238928975,1.10409406906703,0.539881118774414,0.539881118774414,4.8063682594357005e-05,4.8063682594357005e-05,1.5
Gaussian,0.5423205342237062,2.151875479205984,1.104548605767428,0.5422610931396483,0.5422610931396483,5.944108405786519e-05,5.944108405786519e-05,1.5
Gaussian,0.5448080133555926,2.1557932076255684,1.1050044114254052,0.5448241424560546,0.5448241424560546,1.6129100462003443e-05,1.6129100462003443e-05,1.5
Gaussian,0.5472954924874791,2.159691282760226,1.1054615449960963,0.547204116821289,0.547204116821289,9.137566619010773e-05,9.137566619010773e-05,1.5
Gaussian,0.5497829716193656,2.1635698770370766,1.1059200650703318,0.5497671661376953,0.5497671661376953,1.580548167035012e-05,1.580548167035012e-05,1.5
Gaussian,0.552270450751252,2.167429161677058,1.1063800298650335,0.5523302154541015,0.5523302154541015,5.9764702849518514e-05,5.9764702849518514e-05,1.5
Gaussian,0.5547579298831385,2.1712693066717303,1.1068414972140295,0.554710189819336,0.554710189819336,4.774006380259266e-05,4.774006380259266e-05,1.5
Gaussian,0.5572454090150251,2.175090480761517,1.1073045245592763,0.5572732391357421,0.5572732391357421,2.783012071705393e-05,2.783012071705393e-05,1.5
Gaussian,0.5597328881469115,2.178892851415346,1.1077691689424825,0.5596532135009765,0.5596532135009765,7.967464593494622e-05,7.967464593494622e-05,1.5
Gaussian,0.562220367278798,2.182676584811667,1.1082354869971218,0.5622162628173828,0.5622162628173828,4.104461415188609e-06,4.104461415188609e-06,1.5
Gaussian,0.5647078464106845,2.186441845820769,1.1087035349408327,0.5647793121337891,0.5647793121337891,7.1465723104569e-05,7.1465723104569e-05,1.5
Gaussian,0.5671953255425709,2.1901887979883883,1.1091733685681955,0.5671592864990235,0.5671592864990235,3.603904354743115e-05,3.603904354743115e-05,1.5
Gaussian,0.5696828046744574,2.19391760352053,1.10964504324387,0.5697223358154297,0.5697223358154297,3.953114097232646e-05,3.953114097232646e-05,1.5
Gaussian,0.5721702838063439,2.1976284232694865,1.110118613896102,0.572102310180664,0.572102310180664,6.797362567989573e-05,6.797362567989573e-05,1.5
Gaussian,0.5746577629382303,2.201321416721016,1.1105941350105744,0.5746653594970703,0.5746653594970703,7.5965588399729e-06,7.5965588399729e-06,1.5
Gaussian,0.5771452420701169,2.2049967419826184,1.1110716606246076,0.5772284088134766,0.5772284088134766,8.316674335973051e-05,8.316674335973051e-05,1.5
Gaussian,0.5796327212020033,2.20865455577289,1.1115512443216922,0.579608383178711,0.579608383178711,2.433802329226964e-05,2.433802329226964e-05,1.5
Gaussian,0.5821202003338898,2.2122950134119175,1.1120329392263517,0.5821714324951173,0.5821714324951173,5.123216122748797e-05,5.123216122748797e-05,1.5
Gaussian,0.5846076794657763,2.2159182688126604,1.1125167979993242,0.5845514068603517,0.5845514068603517,5.62726054246232e-05,5.62726054246232e-05,1.5
Gaussian,0.5870951585976627,2.2195244744733214,1.1130028728330585,0.5871144561767578,0.5871144561767578,1.929757909513441e-05,1.929757909513441e-05,1.5
Gaussian,0.5895826377295492,2.223113781470615,1.113491215447518,0.5894944305419921,0.5894944305419921,8.820718755708779e-05,8.820718755708779e-05,1.5
Gaussian,0.5920701168614357,2.2266863394539724,1.1139818770862708,0.5920574798583984,0.5920574798583984,1.2637003037330174e-05,1.2637003037330174e-05,1.5
Gaussian,0.5945575959933221,2.2302422966405655,1.1144749085128882,0.5946205291748047,0.5946205291748047,6.293318148253846e-05,6.293318148253846e-05,1.5
Gaussian,0.5970450751252087,2.2337817998112075,1.1149703600076075,0.5970005035400391,0.5970005035400391,4.4571585169572714e-05,4.4571585169572714e-05,1.5
Gaussian,0.5995325542570952,2.2373049943070273,1.1154682813642833,0.5995635528564454,0.5995635528564454,3.09985993501849e-05,3.09985993501849e-05,1.5
Gaussian,0.6020200333889816,2.2408120240269236,1.1159687218876009,0.6019435272216798,0.6019435272216798,7.650616730181525e-05,7.650616730181525e-05,1.5
Gaussian,0.6045075125208681,2.2443030314257646,1.116471730390553,0.604506576538086,0.604506576538086,9.359827820576427e-07,9.359827820576427e-07,1.5
Gaussian,0.6069949916527546,2.2477781575133062,1.1169773551921671,0.6070696258544922,0.6070696258544922,7.463420173758895e-05,7.463420173758895e-05,1.5
Gaussian,0.609482470784641,2.251237541853782,1.1174856441154863,0.6094496002197266,0.6094496002197266,3.2870564914411204e-05,3.2870564914411204e-05,1.5
Gaussian,0.6119699499165275,2.2546813225661646,1.1179966444857858,0.6120126495361328,0.6120126495361328,4.2699619605235384e-05,4.2699619605235384e-05,1.5
Gaussian,0.614457429048414,2.258109636325063,1.1185104031290205,0.6143926239013672,0.6143926239013672,6.480514704687579e-05,6.480514704687579e-05,1.5
Gaussian,0.6169449081803005,2.26152261836222,1.119026966370507,0.6169556732177734,0.6169556732177734,1.0765037472992844e-05,1.0765037472992844e-05,1.5
Gaussian,0.619432387312187,2.2649204024685963,1.1195463800338192,0.6195187225341797,0.6195187225341797,8.633522199275045e-05,8.633522199275045e-05,1.5
Gaussian,0.6219198664440735,2.2683031209970195,1.120068689439901,0.621898696899414,0.621898696899414,2.116954465947174e-05,2.116954465947174e-05,1.5
Gaussian,0.6244073455759599,2.271670904865355,1.1205939394063846,0.6244617462158203,0.6244617462158203,5.440063986039689e-05,5.440063986039689e-05,1.5
Gaussian,0.6268948247078464,2.275023883560212,1.1211221742471111,0.6268417205810547,0.6268417205810547,5.310412679171428e-05,5.310412679171428e-05,1.5
Gaussian,0.6293823038397328,2.278362185141126,1.121653437771847,0.629404769897461,0.629404769897461,2.2466057728154354e-05,2.2466057728154354e-05,1.5
Gaussian,0.6318697829716193,2.2816859362452027,1.122187773286188,0.6317847442626954,0.6317847442626954,8.503870892395682e-05,8.503870892395682e-05,1.5
Gaussian,0.6343572621035058,2.2849952620922394,1.122725223591644,0.6343477935791015,0.6343477935791015,9.46852440431023e-06,9.46852440431023e-06,1.5
Gaussian,0.6368447412353923,2.2882902864902577,1.1232658309859076,0.6369108428955078,0.6369108428955078,6.61016601155584e-05,6.61016601155584e-05,1.5
Gaussian,0.6393322203672788,2.2915711318414402,1.123809637263287,0.6392908172607421,0.6392908172607421,4.140310653666379e-05,4.140310653666379e-05,1.5
Gaussian,0.6418196994991653,2.2948379191484714,1.1243566837153085,0.6418538665771484,0.6418538665771484,3.416707798309382e-05,3.416707798309382e-05,1.5
Gaussian,0.6443071786310517,2.2980907680212437,1.1249070111314774,0.6442338409423828,0.6442338409423828,7.333768866890633e-05,7.333768866890633e-05,1.5
Gaussian,0.6467946577629382,2.301329796683931,1.1254606598001975,0.6467968902587891,0.6467968902587891,2.2324958508512793e-06,2.2324958508512793e-06,1.5
Gaussian,0.6492821368948247,2.3045551219823666,1.1260176695098325,0.6493599395751953,0.6493599395751953,7.780268037060889e-05,7.780268037060889e-05,1.5
Gaussian,0.6517696160267111,2.307766859391792,1.1265780795499192,0.6517399139404297,0.6517399139404297,2.970208628139126e-05,2.970208628139126e-05,1.5
Gaussian,0.6542570951585976,2.3109651230248605,1.127141928712518,0.654302963256836,0.654302963256836,4.586809823836635e-05,4.586809823836635e-05,1.5
Gaussian,0.6567445742904842,2.3141500256399605,1.1277092552936923,0.6566829376220703,0.6566829376220703,6.163666841385584e-05,6.163666841385584e-05,1.5
Gaussian,0.6592320534223706,2.3173216786498085,1.1282800970951237,0.6592459869384766,0.6592459869384766,1.3933516106012789e-05,1.3933516106012789e-05,1.5
Gaussian,0.6617195325542571,2.3204801921302836,1.1288544914258474,0.6618090362548829,0.6618090362548829,8.95037006257704e-05,8.95037006257704e-05,1.5
Gaussian,0.6642070116861436,2.3236256748295308,1.1294324751041118,0.6641890106201173,0.6641890106201173,1.8001066026340773e-05,1.8001066026340773e-05,1.5
Gaussian,0.66669449081803,2.3267582341772726,1.1300140844593447,0.6667520599365235,0.6667520599365235,5.756911849352786e-05,5.756911849352786e-05,1.5
Gaussian,0.6691819699499165,2.3298779762943536,1.1305993553342386,0.6691320343017579,0.6691320343017579,4.993564815858331e-05,4.993564815858331e-05,1.5
Gaussian,0.6716694490818029,2.332985006002487,1.1311883230869386,0.6716950836181641,0.6716950836181641,2.5634536361174298e-05,2.5634536361174298e-05,1.5
Gaussian,0.6741569282136894,2.336079426834178,1.1317810225933311,0.6740750579833985,0.6740750579833985,8.187023029093687e-05,8.187023029093687e-05,1.5
Gaussian,0.676644407345576,2.3391613410428578,1.13237748824943,0.6766381072998048,0.6766381072998048,6.3000457711792635e-06,6.3000457711792635e-06,1.5
Gaussian,0.6791318864774624,2.3422308496131388,1.1329777539738608,0.679201156616211,0.679201156616211,6.927013874868937e-05,6.927013874868937e-05,1.5
Gaussian,0.6816193656093489,2.3452880522712882,1.1335818532104251,0.6815811309814453,0.6815811309814453,3.8234627903532825e-05,3.8234627903532825e-05,1.5
Gaussian,0.6841068447412354,2.3483330474957813,1.1341898189307622,0.6841441802978516,0.6841441802978516,3.7335556616224785e-05,3.7335556616224785e-05,1.5
Gaussian,0.6865943238731218,2.3513659325280427,1.1348016836370796,0.686524154663086,0.686524154663086,7.016921003577536e-05,7.016921003577536e-05,1.5
Gaussian,0.6890818030050083,2.3543868033832824,1.135417479364975,0.6890872039794922,0.6890872039794922,5.400974483871224e-06,5.400974483871224e-06,1.5
Gaussian,0.6915692821368948,2.3573957548614604,1.136037237686318,0.6916502532958985,0.6916502532958985,8.097115900362883e-05,8.097115900362883e-05,1.5
Gaussian,0.6940567612687812,2.3603928805583485,1.1366609897122142,0.6940302276611329,0.6940302276611329,2.6533607648371316e-05,2.6533607648371316e-05,1.5
Gaussian,0.6965442404006678,2.3633782728766994,1.1372887660960314,0.6965932769775391,0.6965932769775391,4.9036576871386295e-05,4.9036576871386295e-05,1.5
Gaussian,0.6990317195325543,2.3663520230374866,1.1379205970364896,0.6989732513427735,0.6989732513427735,5.846818978072488e-05,5.846818978072488e-05,1.5
Gaussian,0.7015191986644407,2.3693142210912455,1.1385565122808112,0.7015363006591798,0.7015363006591798,1.7101994739143755e-05,1.7101994739143755e-05,1.5
Gaussian,0.7040066777963272,2.3722649559294653,1.1391965411279308,0.7039162750244141,0.7039162750244141,9.040277191307844e-05,9.040277191307844e-05,1.5
Gaussian,0.7064941569282137,2.3752043152960542,1.1398407124317553,0.7064793243408203,0.7064793243408203,1.483258739343185e-05,1.483258739343185e-05,1.5
Gaussian,0.7089816360601001,2.3781323857988563,1.14048905460448,0.7090423736572266,0.7090423736572266,6.073759712643678e-05,6.073759712643678e-05,1.5
Gaussian,0.7114691151919866,2.381049252921224,1.1411415956199487,0.711422348022461,0.711422348022461,4.676716952567439e-05,4.676716952567439e-05,1.5
Gaussian,0.7139565943238732,2.3839550010336117,1.141798363017058,0.7139853973388672,0.7139853973388672,2.880301499408322e-05,2.880301499408322e-05,1.5
Gaussian,0.7164440734557596,2.3868497134052316,1.1424593839032124,0.7163653717041016,0.7163653717041016,7.870175165791693e-05,7.870175165791693e-05,1.5
Gaussian,0.7189315525876461,2.38973347221571,1.1431246849578056,0.7189284210205079,0.7189284210205079,3.131567138159319e-06,3.131567138159319e-06,1.5
Gaussian,0.7214190317195325,2.392606358566787,1.1437942924357514,0.7214914703369141,0.7214914703369141,7.243861738159829e-05,7.243861738159829e-05,1.5
Gaussian,0.723906510851419,2.3954684524940157,1.1444682321710427,0.7238714447021485,0.7238714447021485,3.506614927051288e-05,3.506614927051288e-05,1.5
Gaussian,0.7263939899833055,2.3983198329784727,1.1451465295803416,0.7264344940185548,0.7264344940185548,4.050403524924473e-05,4.050403524924473e-05,1.5
Gaussian,0.7288814691151919,2.401160577958482,1.1458292096666025,0.728814468383789,0.728814468383789,6.700073140286644e-05,6.700073140286644e-05,1.5
Gaussian,0.7313689482470784,2.403990764341331,1.146516297022721,0.7313775177001953,0.7313775177001953,8.569453116891168e-06,8.569453116891168e-06,1.5
Gaussian,0.733856427378965,2.40681046801497,1.1472078158352055,0.7339405670166016,0.7339405670166016,8.413963763664878e-05,8.413963763664878e-05,1.5
Gaussian,0.7363439065108514,2.4096197638597245,1.1479037898878761,0.736320541381836,0.736320541381836,2.336512901535137e-05,2.336512901535137e-05,1.5
Gaussian,0.7388313856427379,2.4124187257599643,1.1486042425655778,0.7388835906982422,0.7388835906982422,5.220505550429522e-05,5.220505550429522e-05,1.5
