distribution,p_input,flux_exp,smearing,mean_abs_err_pdi,std_abs_err_pdi,mean_abs_err_pdi2,std_abs_err_pdi2,mean_rrms_pdi,mean_rrms_pdi2,mean_rel_err_Rg,mean_rel_err_G,mean_rel_err_B,mean_rel_err_Q,mean_rel_err_lc,mean_rel_err_PDI,mean_rel_err_PDI2,sanity_pass_rate
Boltzmann,0.2,9,8,0.01173757629394528,0.00010027428047098943,0.05032483215332033,0.0008248537362803527,0.05551552226200065,0.2512341785040536,0.024329479740000694,0.029586492724319596,-0.008478775322865766,0.0011237222479352567,-0.004903539829893942,0.060224607422190754,-0.014448235576707592,0.0
Boltzmann,0.2,9,9,0.010675741577148411,8.187360715955072e-05,0.0609431793212891,0.0005430880703623886,0.05807641191842454,0.27151101062987193,0.020246168585729155,0.02815769213632932,0.0009363581884557739,0.010305321864757508,-0.007895765304474802,0.05479150845046852,-0.017095959908457976,0.0
Boltzmann,0.2,9,10,0.009467446899414023,8.187360715955072e-05,0.07405134582519535,0.00036614990234374765,0.06024564512298987,0.2932526900605346,0.015755296321231304,0.026589159056853696,0.011243410542896317,0.0204994095823483,-0.011155995057842906,0.04861342401886658,-0.020124882766019002,0.0
Boltzmann,0.3,5,1,0.12275236206054688,0.09916469354067713,0.11396476440429688,0.1083887229964608,0.34673557554235496,0.3721922705568247,0.15926207459904315,-0.048839566836622404,-0.03173125606491008,0.013334355033560391,0.004912546980623367,4.1788343455866634,-0.03987467241788266,0.0
Boltzmann,0.3,5,2,0.08302648010253906,0.006217005389201556,0.10638684387207031,0.054095101071437036,0.1925071298070712,0.23696086691297955,-0.09706726786690079,-0.03332002290316223,-0.03498266581699123,0.008700310597679475,0.008147166375960467,-0.33636527933620874,-0.03563567707484436,0.0
Boltzmann,0.3,5,3,0.0791452911376953,0.0036005774704037075,0.07218844299316407,0.027855562227024355,0.1961457927038946,0.2148564396679477,-0.09791701328421301,-0.030677377355807944,-0.009467317544891395,0.020152582506353364,0.0033314110790624678,-0.32328954797095877,-0.025834024222883046,0.0
Boltzmann,0.3,5,4,0.1232649719238281,0.09889590844387217,0.08672459411621095,0.0454084931501792,0.33980841014301844,0.33688630238650225,0.2256549016206816,-0.03019246020559232,-0.003493605419112536,0.027393086167126973,0.00011816205181161758,7.764468260600404,-0.030041057568113393,0.0
Boltzmann,0.3,5,5,0.1268532409667969,0.09699057019124109,0.10137059020996093,0.06087469245287594,0.3461773715416987,0.3602155959601722,0.3251051109119082,-0.01694880534440782,-0.010172749730598557,0.025542591755701772,0.0012747276876577025,15.842303826449927,-0.033788691127390316,0.0
Boltzmann,0.3,5,6,0.12839107055664062,0.09608821036400482,0.11986116027832032,0.05301545241504547,0.35481249984914504,0.37575580695657645,0.44479358873672814,-0.06081284674115892,-0.0031734031888246508,0.03636554937554001,-0.0013779981951469583,43.017688774174715,-0.03953697933850413,0.0
Boltzmann,0.3,5,7,0.0876765838623047,0.005725886778806314,0.1510937469482422,0.06001251631761226,0.19709299613910222,0.2638295748373618,-0.10978096091589862,-0.03602930397405325,-0.005186731207069881,0.04249978178528566,-0.0015424923671600575,-0.35173332697970905,-0.04723218649112571,0.0
Boltzmann,0.3,5,8,0.0834292449951172,0.0072943364963992926,0.1137464569091797,0.07237467106466544,0.1826937403993558,0.23601811859242033,-0.11393267307019073,-0.03460738513901569,0.03728274453436018,0.06545148080595134,-0.010349106884554008,-0.33750582779574273,-0.03657168966816031,0.0
Boltzmann,0.3,5,9,0.08562614440917968,0.004256246539150302,0.12711092834472656,0.037348770762990584,0.1931964896228644,0.24900937524622221,-0.11877869514585977,-0.03785637947119573,0.044621772096185904,0.07580301668481393,-0.013523935675694718,-0.34527397128275755,-0.042227790079256804,0.0
Boltzmann,0.3,5,10,0.08668797912597656,0.0048114242747409,0.13765604553222657,0.04241088413576019,0.17456000496020066,0.2514865857644712,-0.12119309357962535,-0.03824299705719229,0.0500187599226495,0.08261000660358256,-0.015229601243092814,-0.3487139771736934,-0.04487211069643693,0.0
Boltzmann,0.3,6,1,0.07511764221191407,0.0006549888572764273,0.04238384094238283,0.004604981016493323,0.10135201927654398,0.1383960320369058,-0.0942639067499501,-0.026715758771560766,-0.0014774374627382666,0.018023316099597182,0.00337982145375071,-0.3095619958174263,-0.015843356094938907,0.0
Boltzmann,0.3,6,2,0.07442195739746094,0.0014554170761620668,0.03729435729980472,0.009915667911422062,0.10054925055863051,0.1564730465005029,-0.0938097943778117,-0.02642604862584651,0.000558937336496469,0.017939411308065648,0.0031319245172719084,-0.3069659232691136,-0.014003101857180188,0.0
Boltzmann,0.3,6,3,0.07713146667480468,0.0017300340721413457,0.05684676208496096,0.012854025951402795,0.10465097165654176,0.11195800453404256,-0.09656366647808029,-0.027617896504860674,-0.0023803097914940805,0.02176935723618189,0.0028584039817210784,-0.3165337948894442,-0.020867118552565962,0.0
Boltzmann,0.3,6,4,0.07621609191894532,0.0018197318619408058,0.05029267883300783,0.013029227037182602,0.10212674606683729,0.12339391107394679,-0.09803586001269289,-0.027463678511202155,0.00892532216498973,0.028353996563740092,0.0003062076398386347,-0.31337532012278124,-0.018592578793206582,0.0
Boltzmann,0.3,6,5,0.07768069152832031,0.0015886433716595432,0.06050826110839845,0.01183236509557713,0.10348485268749463,0.10567887580739507,-0.10059964071296254,-0.028923073602251693,0.011659612510663081,0.03340097612002571,-0.0011106666085134223,-0.318299388191064,-0.02214117020192167,0.0
Boltzmann,0.3,6,6,0.07691177673339844,0.002616755286920651,0.05538216247558595,0.018904383638735894,0.10038803227176356,0.12095542294650696,-0.10353360440427942,-0.029040652786598148,0.02870232339645289,0.04462241284828268,-0.005109812501957213,-0.3157216939026773,-0.020302572498309617,0.0
Boltzmann,0.3,6,7,0.08039020080566406,0.002597471639573262,0.08156188049316407,0.019728991227091004,0.10648546205563152,0.12421808945935316,-0.10811035549398389,-0.030840474014760734,0.029685792877289528,0.05330645143741053,-0.00673039270309026,-0.32770550117402386,-0.02903641373066987,0.0
Boltzmann,0.3,6,8,0.0810492706298828,0.0009773527898244614,0.08628521423339844,0.008185927802439163,0.10573172042230741,0.11660995888380306,-0.1117410544226489,-0.031672270677104084,0.042219080907934484,0.06430544243265168,-0.010124060412001298,-0.3299705586471341,-0.030673716739233164,0.0
Boltzmann,0.3,6,9,0.08280679016113282,0.0019227228306358214,0.10052844543457032,0.016093215011276692,0.10722903931916894,0.14731099747172066,-0.11692966519440413,-0.032969319901222816,0.056150031675374024,0.07894556160404095,-0.014208528887350419,-0.335845266568652,-0.035052679110346194,0.0
Boltzmann,0.3,6,10,0.0851501495361328,0.003183083274247233,0.12154544982910157,0.02848224995511903,0.11033046346339566,0.19020113082561588,-0.12211708025078187,-0.03462607900045929,0.06676928563736677,0.09254664122202869,-0.017745702120007478,-0.34363888209120963,-0.04094173980015851,0.0
Boltzmann,0.3,7,1,0.07438534240722657,0.0006154151009980207,0.03692820739746098,0.003926520261431084,0.09259360201728672,0.1484945561233732,-0.09322173975733347,-0.026027477731692294,-0.001420587803131235,0.016437960818714088,0.0037412726991225185,-0.30682818102534903,-0.013894881535580758,0.0
Boltzmann,0.3,7,2,0.07493456726074219,0.0004214701888116121,0.041065701293945336,0.0027873123738932164,0.09386925660808883,0.13339291456123653,-0.09419525259081678,-0.026410650605572027,-0.0005029129698691046,0.0184050813037377,0.0032620182341438196,-0.3088945488313921,-0.015365403298035712,0.0
Boltzmann,0.3,7,3,0.07486133728027344,0.00023870053240241353,0.040333401489257834,0.0014680282514670398,0.09314489054113359,0.1356977543282895,-0.09531401760224348,-0.02661453963700184,0.004780712138373189,0.02213870712282632,0.0019151526112642363,-0.30852279846734315,-0.015099601438500813,0.0
Boltzmann,0.3,7,4,0.07599640197753907,0.0007391332324211281,0.04820562438964846,0.0052017131978625624,0.09358352149435409,0.11167069950246553,-0.09769712306018809,-0.027212363706286657,0.009077427092267932,0.027881670707837584,0.0004065124694693532,-0.31243093213256684,-0.017897691057610406,0.0
Boltzmann,0.3,7,5,0.0766554718017578,0.00034250187169275074,0.05333172302246096,0.002357334379841704,0.09507070394808352,0.09890563612882258,-0.1002279454638301,-0.028191135838364044,0.01574454064072953,0.03441255340462147,-0.0016766956859386576,-0.3149321924106906,-0.019693731611605664,0.0
Boltzmann,0.3,7,6,0.07782715148925781,0.0007161015972072321,0.061643325805664076,0.005152185817232801,0.09536126083510879,0.08709675423011187,-0.10352589814002985,-0.028925395958754707,0.024051351360218454,0.04328475801126978,-0.004193958091837307,-0.31888367050181254,-0.022552809819260746,0.0
Boltzmann,0.3,7,7,0.07896221618652344,0.00020873756027738833,0.07002815856933595,0.0018095734215116221,0.09648158303634427,0.08475774275806416,-0.1071814690209,-0.02993825445210572,0.03387579628404823,0.0532552145659662,-0.007126508449630156,-0.32279220390933744,-0.025394766219821167,0.0
Boltzmann,0.3,7,8,0.08053666076660157,0.0005701836950859491,0.08214772033691406,0.004273927768679358,0.09773870861048232,0.10125373334067964,-0.11159423931902457,-0.03115186478054654,0.04481085295131777,0.06516338018984912,-0.01046827099634268,-0.3282186651029094,-0.02937645122990734,0.0
Boltzmann,0.3,7,9,0.08229418029785156,0.0003008228414129678,0.09598818664550782,0.0023644326626339504,0.1003295318687327,0.13198374373928817,-0.11638827933222222,-0.03262885474637684,0.05666304145486082,0.07815043088621479,-0.01410376258884435,-0.3341301001614862,-0.033752854531868236,0.0
Boltzmann,0.3,7,10,0.08375877990722655,0.0005701836950859566,0.1082908233642578,0.005016053211077499,0.10134004621625108,0.16030005809990366,-0.1213895987444011,-0.034041544978640835,0.07130142240347366,0.09268215845765448,-0.018253714732909414,-0.3390945718973575,-0.03746459023948967,0.0
Boltzmann,0.3,8,1,0.07412903747558594,8.187360715956154e-05,0.035500222778320344,0.00035215169978628706,0.09174348458389718,0.15217358440348264,-0.09299625015468801,-0.025950322089675616,-0.0012789722198701553,0.016082616365615067,0.0037785514302854694,-0.30609607699632757,-0.01337291725824866,0.0
Boltzmann,0.3,8,2,0.07456841735839845,0.00016374721431910194,0.038539266967773475,0.0014782664648422812,0.0921324555915753,0.14147716241749492,-0.09404081500572557,-0.02622155197495078,0.000817062964132759,0.018633873360433782,0.0030706809430374868,-0.3076444016588715,-0.014473889066346685,0.0
Boltzmann,0.3,8,3,0.07486133728027344,8.187360715956355e-05,0.040479861450195366,0.0004010971218839576,0.09224847559850849,0.1346387524234038,-0.09536037190771914,-0.02659412838184059,0.004864657645272942,0.022273555078326603,0.0018922778925311787,-0.3086212595395243,-0.015169563538576064,0.0
Boltzmann,0.3,8,4,0.0758133270263672,0.00010027428047098874,0.04707055969238284,0.0006154151009980278,0.09305601748640718,0.11267731394042713,-0.09758264523254415,-0.02722120562709258,0.009356253902413434,0.027724220865271137,0.0003752086776180258,-0.3118864401396167,-0.017504037515487687,0.0
Boltzmann,0.3,8,5,0.07647239685058593,0.00012945353943902448,0.05161081848144533,0.0008912572998826157,0.0935177891374831,0.10138159309051824,-0.10013117041460835,-0.027926006813943326,0.016784488352494225,0.03472439474501166,-0.0018036490759923995,-0.31412269239058804,-0.019110277522482046,0.0
Boltzmann,0.3,8,6,0.07768069152832029,0.00010027428047098874,0.060361801147460946,0.0007658574675259333,0.09461949088859334,0.08544696053827916,-0.1033726469196821,-0.02887384989319657,0.0242886053531571,0.04307134848501652,-0.0041936140080987405,-0.3182978983526848,-0.02212529861582436,0.0
Boltzmann,0.3,8,7,0.07892560119628907,0.0001637472143191029,0.07002815856933595,0.0012971218812735097,0.09578009726717408,0.08377360487623532,-0.10715803273171817,-0.02992983132486927,0.033754074986538804,0.053174520817389624,-0.0070961831637496725,-0.3228069036290663,-0.02540533834972975,0.0
Boltzmann,0.3,8,8,0.08031697082519532,0.0001294535394390245,0.08024374084472656,0.0010077440467308747,0.09683711398281916,0.09672218804781386,-0.11134071445241149,-0.031139097982693247,0.04492065324891012,0.06465134938559788,-0.010425570512397155,-0.3273904495927916,-0.02876498880108768,0.0
Boltzmann,0.3,8,9,0.08214772033691406,0.00018307495117186878,0.09474327697753906,0.0014782664648422797,0.09894440118425721,0.12816942753068464,-0.11625112637974307,-0.032558794161765096,0.05688668459585892,0.07796582401985112,-0.014097104168926188,-0.33362389750137045,-0.03337599280014734,0.0
Boltzmann,0.3,8,10,0.08408831481933592,0.00010027428047099033,0.11122002258300782,0.0008021942437679343,0.10161618406123593,0.16696269828827143,-0.12153726514364482,-0.03400379684051037,0.07015857104787224,0.09271160294831422,-0.0180794851288374,-0.340270209852028,-0.03834583680931011,0.0
Boltzmann,0.3,9,1,0.07416565246582033,0.00010027428047100426,0.035500222778320344,0.0005080123725350686,0.09171731125830321,0.1520595057524266,-0.09300970823666443,-0.025942551497980228,-0.001207427190682381,0.01613724842984364,0.003762752310996466,-0.30609295987056023,-0.013370715268553785,0.0
Boltzmann,0.3,9,2,0.07449518737792969,8.187360715955146e-05,0.037880197143554714,0.0003008228414129686,0.09200030340826632,0.14367561701762058,-0.0939106278771907,-0.02620596858793701,0.0007559189427868445,0.018363119241881783,0.003115043214927606,-0.3072999701602601,-0.01422852594734351,0.0
Boltzmann,0.3,9,3,0.07500779724121096,0.0,0.04124877624511721,0.0001637472143191012,0.09232266084978573,0.1317016146249996,-0.09541628943625921,-0.026625251802646605,0.004536188559720025,0.022264314432349656,0.0019388247085363988,-0.3089959979741562,-0.0154368208247101,0.0
Boltzmann,0.3,9,4,0.07570348205566409,8.187360715956154e-05,0.046338259887695334,0.00042147018881159983,0.09289770732242436,0.11470389742279671,-0.09750967857729773,-0.02720436729966106,0.009564065750076563,0.027649915547835358,0.00035405268371308744,-0.31153401650205825,-0.01725142843378511,0.0
Boltzmann,0.3,9,5,0.07661885681152343,8.187360715955146e-05,0.05285572814941408,0.0004293488181027191,0.09359269890506827,0.09810323952415168,-0.10018773246547766,-0.02796111625189691,0.016082937577931444,0.03460294262541823,-0.0016867658221006126,-0.3147434970542099,-0.019557178198976198,0.0
Boltzmann,0.3,9,6,0.07775392150878904,0.0,0.06076456604003906,8.187360715955048e-05,0.09455369216138287,0.08492191763509031,-0.10340895975233586,-0.028851595234526815,0.02417786644474624,0.043131270305725375,-0.004176163844414554,-0.31849764441657996,-0.022270006629090757,0.0
Boltzmann,0.3,9,7,0.07903544616699218,0.0,0.07076045837402342,0.0001531714935051802,0.09570551986906686,0.08402890959675728,-0.10720522954271725,-0.029928595157541593,0.03347242687510753,0.05319193352161372,-0.007053656195144887,-0.32313549195878066,-0.025645154308306127,0.0
Boltzmann,0.3,9,8,0.08050004577636719,0.0,0.08185480041503905,0.0005274338188783939,0.09707683113122996,0.09982838693700649,-0.11148030375680887,-0.03113095337373626,0.044495212237989065,0.0648354216707671,-0.010378151154089788,-0.3280922936817403,-0.029281659358781846,0.0
Boltzmann,0.3,9,9,0.08214772033691406,0.0,0.09518265686035157,0.00041747512055479146,0.09890559853291363,0.12923469977423294,-0.11626279543592091,-0.032515292899408015,0.0567428646030421,0.07798327430886529,-0.014065067133684517,-0.3337798479435699,-0.033491795996268905,0.0
Boltzmann,0.3,9,10,0.08401508483886717,8.187360715955048e-05,0.11056095275878905,0.0005701836950859511,0.10134237206916538,0.16527762557888143,-0.12153157379521755,-0.03402341696177561,0.07053717078392066,0.09279487893583067,-0.01814936941797927,-0.3400062995764509,-0.03814740414434105,0.0
Boltzmann,0.4,5,1,0.1550160125732422,0.002198424509292384,0.018661788940429736,0.011605421366096524,0.2327129714702117,0.7663144156514929,-0.1727456428935247,-0.0711141988431192,0.02786606622628715,0.041958172885679566,0.005474438927917372,-0.4817929014829782,-0.008123980382512566,0.0
Boltzmann,0.4,5,2,0.1572495269775391,0.005822531818776958,0.03166011047363285,0.03278600971740204,0.2894676921415244,0.7804829575607768,-0.17492697339638552,-0.07362281963809111,0.024464328175119,0.043613587565353704,0.005196351766410535,-0.4874618183443474,-0.013396468427158068,0.0
Boltzmann,0.4,5,3,0.20429840698242194,0.10951108676358146,0.09423987121582031,0.1420409509592601,0.4109890294588111,0.7873030459331148,-0.018943497504113244,-0.033000422465579014,0.01400115526879,0.04501875133603953,0.0020964193872321287,0.5030391843522761,-0.02803592438058363,0.0
Boltzmann,0.4,5,4,0.16098425598144536,0.003299414945121403,0.05264049987792972,0.019173812932088797,0.2540761142094775,0.6457026270353189,-0.18227591942247937,-0.07622792697218142,0.038581548386357654,0.06250987648194546,0.0002591403627830905,-0.49729587757169413,-0.022274708062357686,0.0
Boltzmann,0.4,5,5,0.159775961303711,0.00476417166378237,0.045537191772460975,0.027010039716716058,0.24287714231433064,0.662317852757119,-0.18359669729017938,-0.07622477925110063,0.05220088550898969,0.06986234703094776,-0.002705647267459123,-0.4939817497824917,-0.019281892417070536,0.0
